F1,F2,Label
18659_22,18073_8,1
18932_25,18738_25,1
18860_14,18148_14,1
18309_22,18307_21,1
18695_2,18992_17,1
18592_0,18373_0,1
18309_23,18307_23,1
18860_15,18148_15,1
18695_3,18561_3,1
18659_23,18660_18,1
18932_24,18738_24,1
18011_8,18026_8,1
18051_58,18987_53,1
18109_18,18549_17,1
18096_19,18860_19,1
18051_59,18062_59,1
18607_23,18605_6,1
18710_1,18219_6,1
18096_18,18860_18,1
18109_19,18677_22,1
18992_17,18561_2,1
18148_15,18157_13,1
18634_20,18787_10,1
18539_9,18246_3,1
18766_11,18063_11,1
18742_29,18930_15,1
18401_5,18629_5,1
18342_3,18265_3,1
18744_8,18716_10,1
18766_10,18063_10,1
18148_14,18157_12,1
18634_21,18930_14,1
18992_16,18166_1,1
18064_6,18224_0,1
18539_8,18536_9,1
18727_0,18166_0,1
18744_9,18716_11,1
18363_5,18147_6,1
18420_3,18090_9,1
18700_17,18973_17,1
18166_0,18895_0,1
18625_6,18519_7,1
18894_9,18234_3,1
18261_3,18089_12,1
18522_5,18515_5,1
18667_8,18442_8,1
18772_18,18472_14,1
18503_2,18475_2,1
18894_8,18234_2,1
18700_16,18973_16,1
18625_7,18791_17,1
18166_1,18895_1,1
18772_19,18970_28,1
18522_4,18515_4,1
18261_2,18058_11,1
18667_9,18442_9,1
18277_5,18104_0,1
18661_24,18659_29,1
18132_9,18118_9,1
18661_25,18660_25,1
18549_16,18201_16,1
18772_1,18519_6,1
18608_3,18529_4,1
18327_22,18229_22,1
18475_2,18320_2,1
18677_22,18719_49,1
18608_2,18529_3,1
18772_0,18142_12,1
18677_23,18691_23,1
18327_23,18229_23,1
18475_3,18006_6,1
18519_6,18142_13,1
18660_18,18661_18,1
18006_6,18320_3,1
18716_11,18167_9,1
18519_7,18791_16,1
18320_3,18883_6,1
18716_10,18167_8,1
18660_19,18659_24,1
18167_8,18496_3,1
18674_11,18749_12,1
18561_3,18831_31,1
18276_20,18277_20,1
18895_1,18670_7,1
18831_31,18818_3,1
18895_0,18670_6,1
18276_21,18277_21,1
18561_2,18818_2,1
18104_0,18839_5,1
18831_30,18321_32,1
18220_16,18893_5,1
18133_0,18246_0,1
18670_6,18791_0,1
18539_17,18538_18,1
18651_1,18122_1,1
18234_3,18528_3,1
18577_5,18052_5,1
18670_7,18791_1,1
18883_6,18444_6,1
18147_31,18147_32,1
18577_4,18052_4,1
18234_2,18528_2,1
18839_5,18835_7,1
18496_2,18090_8,1
18818_2,18676_2,1
18834_12,18618_10,1
18090_9,18348_5,1
18321_32,18189_2,1
18189_2,18037_2,1
18696_23,18821_20,1
18930_14,18787_11,1
18791_1,18618_1,1
18496_3,18187_15,1
18818_3,18189_3,1
18834_13,18618_11,1
18189_3,18321_33,1
18321_33,18037_3,1
18930_15,18164_25,1
18791_0,18618_0,1
18696_22,18869_26,1
18142_13,18823_1,1
18298_7,18298_6,1
18142_12,18823_0,1
18298_6,18520_4,1
18791_16,18058_3,1
18876_1,18546_1,1
18876_0,18546_0,1
18447_17,18441_17,1
18860_7,18096_7,1
18719_43,18819_43,1
18661_53,18660_53,1
18594_4,18282_4,1
18447_16,18441_16,1
18719_42,18819_42,1
18661_52,18660_52,1
18822_8,18954_8,1
18229_22,18807_17,1
18900_1,18896_1,1
18229_23,18805_18,1
18900_0,18898_0,1
18744_39,18742_39,1
18973_16,18821_13,1
18787_10,18219_27,1
18087_7,18007_8,1
18598_6,18344_6,1
18787_11,18166_20,1
18744_38,18742_38,1
18164_25,18635_23,1
18835_7,18307_1,1
18282_3,18623_3,1
18282_2,18623_2,1
18835_6,18307_0,1
18063_11,18205_6,1
18823_1,18330_1,1
18167_17,18635_17,1
18063_10,18632_3,1
18749_12,18311_7,1
18823_0,18330_0,1
18037_3,18774_4,1
18717_13,18613_13,1
18639_34,18640_34,1
18330_0,18660_4,1
18473_6,18150_3,1
18741_24,18142_18,1
18987_4,18987_5,1
18311_7,18270_8,1
18613_15,18717_15,1
18717_12,18613_12,1
18774_4,18888_9,1
18311_6,18741_10,1
18613_14,18717_14,1
18473_7,18370_7,1
18330_1,18660_5,1
18691_31,18677_31,1
18021_5,18348_4,1
18444_6,18139_6,1
18691_30,18677_28,1
18618_0,18059_0,1
18021_4,18505_6,1
18762_2,18976_2,1
18639_7,18736_7,1
18893_5,18772_13,1
18742_17,18477_12,1
18829_10,18613_20,1
18205_6,18632_4,1
18546_0,18513_0,1
18660_4,18716_4,1
18059_0,18993_15,1
18742_16,18220_22,1
18829_11,18660_12,1
18546_1,18513_1,1
18224_0,18213_0,1
18059_1,18209_5,1
18660_5,18716_5,1
18676_2,18635_4,1
18109_26,18202_6,1
18277_22,18276_22,1
18348_5,18819_7,1
18885_3,18380_3,1
18213_0,18271_0,1
18676_3,18754_11,1
18270_8,18741_11,1
18885_2,18380_2,1
18348_4,18187_14,1
18277_23,18276_23,1
18109_27,18202_7,1
18373_6,18592_6,1
18411_7,18407_9,1
18067_30,18073_30,1
18993_15,18365_0,1
18453_9,18299_8,1
18716_4,18043_4,1
18411_6,18407_8,1
18209_5,18365_1,1
18067_31,18660_27,1
18373_7,18592_7,1
18453_8,18146_8,1
18716_5,18043_5,1
18635_23,18166_21,1
18993_14,18990_13,1
18139_6,18778_6,1
18062_3,18051_3,1
18721_5,18700_8,1
18043_4,18271_1,1
18869_21,18696_17,1
18365_0,18605_2,1
18754_11,18635_5,1
18407_1,18411_1,1
18043_5,18535_1,1
18869_20,18696_16,1
18721_4,18327_8,1
18062_2,18051_2,1
18407_0,18411_0,1
18365_1,18605_3,1
18754_10,18378_2,1
18623_2,18594_2,1
18187_14,18505_7,1
18718_36,18472_36,1
18267_7,18267_6,1
18660_26,18067_20,1
18058_8,18259_8,1
18187_15,18276_7,1
18778_6,18514_6,1
18661_89,18661_90,1
18623_3,18594_3,1
18058_9,18259_9,1
18246_1,18069_1,1
18267_6,18265_6,1
18718_37,18472_37,1
18524_0,18128_0,1
18660_27,18659_32,1
18271_1,18535_0,1
18659_55,18661_60,1
18513_0,18416_0,1
18176_2,18963_2,1
18635_4,18167_2,1
18659_54,18661_59,1
18513_1,18416_1,1
18271_0,18241_6,1
18635_5,18167_3,1
18176_3,18293_2,1
18869_15,18696_11,1
18478_2,18707_5,1
18241_6,18969_5,1
18605_2,18748_0,1
18478_3,18355_6,1
18535_1,18365_16,1
18257_0,18257_1,1
18261_10,18089_19,1
18632_2,18234_8,1
18748_0,18327_29,1
18150_3,18613_5,1
18365_16,18109_1,1
18613_5,18773_3,1
18257_1,18560_1,1
18261_11,18089_20,1
18150_2,18653_11,1
18234_8,18752_9,1
18632_3,18010_10,1
18416_1,18557_1,1
18659_61,18661_66,1
18128_6,18333_8,1
18327_28,18229_28,1
18109_1,18343_1,1
18711_2,18209_2,1
18052_4,18359_4,1
18898_0,18896_0,1
18416_0,18557_0,1
18659_60,18660_65,1
18677_29,18691_29,1
18052_5,18359_5,1
18711_3,18209_3,1
18653_11,18773_2,1
18327_29,18194_0,1
18320_8,18503_8,1
18442_9,18671_9,1
18990_12,18993_13,1
18044_2,18744_2,1
18707_4,18752_4,1
18262_23,18278_23,1
18660_12,18613_21,1
18343_1,18202_1,1
18330_12,18044_3,1
18990_13,18992_14,1
18442_8,18671_8,1
18707_5,18752_5,1
18044_3,18378_3,1
18400_6,18650_3,1
18343_0,18202_0,1
18660_13,18073_5,1
18262_22,18278_22,1
18378_2,18353_2,1
18058_10,18259_10,1
18724_25,18639_25,1
18359_5,18357_28,1
18105_3,18103_3,1
18646_5,18646_4,1
18503_8,18391_8,1
18772_12,18882_4,1
18359_4,18391_4,1
18378_3,18744_3,1
18058_11,18259_11,1
18724_24,18582_22,1
18646_4,18472_31,1
18105_2,18103_2,1
18772_13,18882_5,1
18819_14,18719_14,1
18650_3,18011_3,1
18741_10,18182_6,1
18613_21,18861_9,1
18882_5,18925_15,1
18749_8,18164_10,1
18557_0,18342_8,1
18650_2,18011_2,1
18613_20,18661_11,1
18882_4,18925_14,1
18557_1,18342_9,1
18741_11,18182_7,1
18373_10,18592_10,1
18357_28,18391_5,1
18773_3,18472_5,1
18628_6,18040_6,1
18051_52,18062_52,1
18011_2,18026_2,1
18109_12,18677_24,1
18316_1,18316_0,1
18051_53,18062_53,1
18011_3,18357_29,1
18773_2,18787_25,1
18357_29,18026_3,1
18373_11,18592_11,1
18628_7,18040_7,1
18109_13,18551_13,1
18277_17,18276_17,1
18474_1,18926_0,1
18539_3,18536_3,1
18062_50,18051_50,1
18300_7,18530_6,1
18026_3,18387_3,1
18744_2,18815_2,1
18007_4,18854_4,1
18342_9,18001_1,1
18538_21,18537_21,1
18300_6,18286_6,1
18539_2,18536_2,1
18062_51,18051_51,1
18007_5,18854_5,1
18744_3,18353_3,1
18538_20,18537_20,1
18342_8,18001_0,1
18026_2,18387_2,1
18164_10,18775_6,1
18969_4,18087_1,1
18821_13,18869_18,1
18787_24,18164_11,1
18581_30,18582_30,1
18925_15,18972_8,1
18182_6,18589_7,1
18787_25,18695_9,1
18821_12,18229_17,1
18581_31,18582_31,1
18164_11,18695_8,1
18182_7,18965_6,1
18925_14,18172_16,1
18073_44,18067_44,1
18194_0,18807_24,1
18229_16,18327_16,1
18695_8,18970_10,1
18805_0,18327_4,1
18293_3,18714_5,1
18987_61,18987_51,1
18194_1,18807_25,1
18229_17,18327_17,1
18073_45,18067_45,1
18695_9,18970_11,1
18805_1,18327_5,1
18293_2,18963_3,1
18659_29,18660_24,1
18096_7,18295_6,1
18339_19,18337_19,1
18926_0,18694_0,1
18589_7,18607_16,1
18219_27,18142_19,1
18391_4,18585_4,1
18970_11,18589_6,1
18096_6,18884_6,1
18589_6,18834_27,1
18167_22,18635_24,1
18391_5,18585_5,1
18970_10,18834_26,1
18926_1,18694_1,1
18911_1,18051_23,1
18387_2,18487_2,1
18972_8,18833_8,1
18781_8,18749_5,1
18911_0,18051_22,1
18387_3,18487_3,1
18807_24,18990_0,1
18585_5,18445_5,1
18850_0,18754_1,1
18062_19,18658_31,1
18833_8,18172_17,1
18807_25,18990_1,1
18585_4,18445_4,1
18850_1,18742_6,1
18834_26,18775_7,1
18477_12,18114_9,1
18259_16,18058_16,1
18696_17,18807_16,1
18694_0,18828_4,1
18834_27,18472_4,1
18259_17,18058_17,1
18357_60,18357_62,1
18694_1,18862_10,1
18862_10,18828_5,1
18447_23,18671_23,1
18965_6,18607_17,1
18661_67,18659_62,1
18944_0,18933_0,1
18447_22,18671_22,1
18661_66,18660_66,1
18658_14,18658_15,1
18828_5,18717_7,1
18487_2,18247_2,1
18172_16,18496_12,1
18487_3,18508_6,1
18172_17,18496_13,1
18828_4,18717_6,1
18661_82,18661_83,1
18122_0,18701_0,1
18640_1,18736_1,1
18058_2,18263_2,1
18892_6,18986_6,1
18204_5,18422_8,1
18661_83,18659_78,1
18103_6,18105_6,1
18640_0,18736_0,1
18122_1,18063_1,1
18677_0,18551_4,1
18592_15,18373_15,1
18327_16,18797_9,1
18884_1,18860_1,1
18073_33,18067_33,1
18677_16,18109_15,1
18551_4,18549_22,1
18677_1,18551_5,1
18592_14,18373_14,1
18677_17,18691_17,1
18551_5,18550_5,1
18327_17,18805_12,1
18496_12,18193_17,1
18775_7,18453_3,1
18754_0,18266_4,1
18635_28,18787_17,1
18508_6,18020_6,1
18986_6,18010_6,1
18754_1,18266_5,1
18775_6,18453_2,1
18453_2,18742_7,1
18529_0,18608_0,1
18635_29,18744_35,1
18276_14,18277_14,1
18472_31,18718_31,1
18327_4,18797_2,1
18700_8,18327_9,1
18990_0,18583_0,1
18445_5,18410_5,1
18001_0,18615_0,1
18742_6,18270_3,1
18700_9,18229_11,1
18990_1,18476_10,1
18445_4,18410_4,1
18276_15,18277_15,1
18327_5,18797_3,1
18472_30,18718_30,1
18742_7,18372_4,1
18220_22,18741_16,1
18001_1,18615_1,1
18020_6,18247_3,1
18266_5,18468_0,1
18247_2,18840_2,1
18247_3,18840_3,1
18266_4,18634_6,1
18533_5,18234_5,1
18270_3,18468_1,1
18468_0,18270_2,1
18607_16,18863_12,1
18114_9,18861_4,1
18634_6,18695_4,1
18325_19,18325_20,1
18885_9,18887_9,1
18607_17,18863_13,1
18114_8,18835_16,1
18270_2,18634_7,1
18533_4,18339_15,1
18468_1,18490_1,1
18885_8,18295_7,1
18810_68,18810_67,1
18634_7,18490_0,1
18431_2,18964_2,1
18229_1,18821_1,1
18037_9,18044_11,1
18410_5,18427_5,1
18549_23,18201_23,1
18717_6,18819_0,1
18410_4,18427_4,1
18353_2,18476_11,1
18661_11,18861_8,1
18431_3,18964_3,1
18372_5,18037_8,1
18229_0,18821_0,1
18037_8,18044_10,1
18549_22,18201_22,1
18717_7,18819_1,1
18063_1,18701_1,1
18701_0,18063_0,1
18427_4,18475_4,1
18701_1,18942_5,1
18700_22,18327_24,1
18063_0,18942_4,1
18427_5,18475_5,1
18476_10,18583_1,1
18863_13,18037_11,1
18583_1,18047_11,1
18863_12,18037_10,1
18476_11,18299_4,1
18583_0,18229_29,1
18047_23,18047_22,1
18840_2,18954_2,1
18219_19,18219_18,1
18840_3,18954_3,1
18047_22,18048_22,1
18219_18,18219_20,1
18963_2,18592_3,1
18229_28,18696_24,1
18942_5,18397_1,1
18918_30,18918_31,1
18844_18,18628_18,1
18860_20,18096_20,1
18942_4,18397_0,1
18229_29,18047_10,1
18963_3,18714_4,1
18744_33,18634_27,1
18660_65,18661_65,1
18089_20,18259_20,1
18446_21,18440_21,1
18116_21,18200_41,1
18954_3,18822_3,1
18299_5,18815_3,1
18660_64,18659_59,1
18744_32,18634_26,1
18116_20,18200_40,1
18299_4,18805_26,1
18954_2,18822_2,1
18089_21,18259_21,1
18446_20,18440_20,1
18044_11,18972_4,1
18640_34,18724_34,1
18819_62,18719_62,1
18815_2,18906_2,1
18888_14,18888_12,1
18582_9,18736_9,1
18815_3,18696_28,1
18888_15,18634_31,1
18822_3,18386_6,1
18661_59,18660_59,1
18295_7,18380_8,1
18661_58,18659_53,1
18295_6,18884_7,1
18719_48,18819_48,1
18822_2,18342_10,1
18090_3,18902_1,1
18007_12,18009_26,1
18496_8,18146_9,1
18051_25,18987_9,1
18259_28,18058_28,1
18397_0,18010_7,1
18090_2,18128_1,1
18496_9,18286_13,1
18259_29,18058_29,1
18696_28,18805_27,1
18397_1,18706_1,1
18051_24,18911_2,1
18142_19,18863_21,1
18166_21,18365_11,1
18062_27,18987_11,1
18166_20,18164_23,1
18142_18,18365_6,1
18062_26,18051_26,1
18945_4,18036_4,1
18490_1,18588_3,1
18339_14,18337_14,1
18047_10,18647_0,1
18964_3,18825_3,1
18797_2,18807_0,1
18067_40,18073_40,1
18964_2,18825_2,1
18945_5,18036_5,1
18490_0,18695_5,1
18339_15,18234_4,1
18067_41,18073_41,1
18391_8,18585_8,1
18863_21,18164_22,1
18628_18,18433_18,1
18972_4,18851_4,1
18835_16,18787_29,1
18808_6,18805_6,1
18787_29,18613_9,1
18851_5,18081_5,1
18089_13,18261_4,1
18870_2,18870_3,1
18805_27,18906_3,1
18851_4,18081_4,1
18695_5,18588_2,1
18860_13,18148_13,1
18309_25,18305_25,1
18659_25,18660_20,1
18932_22,18738_22,1
18932_23,18738_23,1
18695_4,18828_8,1
18309_24,18305_24,1
18860_12,18148_12,1
18037_10,18261_5,1
18906_2,18043_2,1
18588_2,18828_9,1
18037_11,18104_6,1
18906_3,18814_32,1
18691_41,18677_41,1
18828_8,18791_6,1
18819_50,18719_50,1
18386_6,18699_6,1
18828_9,18183_2,1
18699_6,18342_11,1
18691_40,18677_40,1
18081_5,18166_12,1
18585_8,18052_8,1
18833_5,18670_0,1
18166_13,18670_1,1
18183_2,18519_0,1
18051_16,18918_34,1
18825_2,18629_2,1
18051_17,18918_35,1
18825_3,18629_3,1
18608_4,18529_5,1
18010_7,18706_0,1
18772_6,18518_9,1
18677_25,18109_20,1
18475_5,18320_5,1
18772_7,18532_0,1
18010_6,18880_10,1
18475_4,18320_4,1
18327_24,18229_24,1
18052_8,18359_8,1
18677_24,18819_47,1
18519_1,18727_6,1
18006_1,18883_1,1
18538_7,18536_7,1
18519_0,18791_7,1
18006_0,18883_0,1
18880_10,18651_6,1
18869_18,18805_13,1
18146_8,18146_7,1
18220_10,18727_7,1
18647_0,18219_0,1
18146_9,18299_9,1
18220_11,18518_8,1
18647_1,18219_1,1
18112_0,18962_7,1
18651_6,18633_6,1
18670_1,18710_6,1
18613_8,18647_15,1
18883_0,18139_0,1
18577_2,18357_25,1
18670_0,18420_5,1
18647_15,18219_15,1
18577_3,18045_6,1
18613_9,18142_15,1
18883_1,18357_24,1
18752_9,18765_9,1
18357_25,18522_2,1
18710_7,18724_17,1
18731_0,18838_0,1
18357_24,18139_1,1
18752_8,18765_8,1
18710_6,18479_7,1
18706_1,18598_1,1
18518_9,18420_4,1
18727_6,18166_6,1
18992_10,18990_9,1
18148_12,18884_12,1
18634_27,18787_16,1
18219_1,18625_1,1
18007_9,18855_12,1
18342_4,18267_4,1
18420_5,18479_6,1
18727_7,18166_7,1
18148_13,18380_12,1
18634_26,18742_32,1
18992_11,18992_25,1
18045_6,18522_3,1
18706_0,18633_7,1
18518_8,18791_10,1
18420_4,18151_6,1
18219_0,18147_0,1
18007_8,18890_11,1
18147_0,18625_0,1
18359_8,18445_8,1
18625_1,18147_1,1
18819_18,18202_14,1
18479_7,18943_1,1
18261_4,18278_4,1
18522_2,18515_2,1
18625_0,18835_0,1
18166_6,18348_3,1
18724_29,18208_35,1
18147_1,18835_1,1
18479_6,18943_0,1
18522_3,18515_3,1
18733_12,18219_14,1
18515_3,18955_6,1
18661_23,18660_23,1
18671_9,18440_9,1
18277_2,18277_3,1
18549_10,18550_10,1
18151_6,18496_4,1
18170_1,18509_1,1
18671_8,18440_8,1
18661_22,18659_27,1
18733_13,18151_7,1
18515_2,18359_2,1
18151_7,18266_8,1
18549_11,18550_11,1
18900_6,18896_6,1
18844_15,18040_15,1
18229_24,18805_19,1
18844_14,18040_14,1
18987_53,18062_58,1
18787_17,18744_34,1
18805_18,18797_16,1
18821_20,18869_27,1
18598_0,18344_0,1
18164_23,18142_20,1
18973_11,18869_13,1
18299_8,18300_10,1
18087_0,18854_0,1
18164_22,18930_13,1
18973_10,18869_12,1
18787_16,18164_28,1
18805_19,18814_24,1
18380_2,18295_1,1
18598_1,18344_1,1
18299_9,18300_11,1
18087_1,18854_1,1
18282_4,18623_4,1
18811_11,18811_10,1
18861_8,18187_12,1
18861_9,18187_13,1
18219_15,18142_14,1
18496_5,18307_6,1
18839_2,18716_2,1
18696_24,18807_23,1
18930_13,18166_19,1
18791_6,18037_4,1
18839_3,18716_3,1
18496_4,18791_11,1
18791_7,18473_1,1
18142_14,18472_8,1
18807_17,18321_23,1
18298_0,18106_0,1
18955_6,18876_6,1
18807_16,18831_21,1
18142_15,18472_9,1
18298_1,18106_1,1
18834_8,18618_6,1
18582_4,18639_4,1
18876_6,18513_6,1
18791_11,18586_11,1
18834_9,18618_7,1
18791_10,18586_10,1
18594_2,18616_2,1
18447_10,18672_10,1
18719_44,18819_60,1
18860_1,18133_29,1
18447_11,18672_11,1
18133_29,18096_1,1
18594_3,18616_3,1
18719_45,18819_45,1
18067_37,18073_37,1
18716_3,18043_3,1
18635_25,18744_31,1
18586_11,18646_2,1
18472_9,18754_16,1
18067_36,18073_36,1
18635_24,18744_30,1
18586_10,18266_9,1
18472_8,18164_17,1
18993_13,18992_13,1
18869_26,18973_24,1
18300_10,18286_10,1
18721_2,18321_6,1
18276_19,18277_19,1
18327_9,18869_9,1
18754_16,18372_9,1
18721_3,18321_7,1
18276_18,18277_18,1
18327_8,18973_7,1
18300_11,18530_10,1
18043_2,18774_3,1
18869_27,18807_22,1
18118_7,18132_7,1
18426_0,18332_0,1
18365_6,18634_18,1
18732_10,18528_4,1
18660_21,18659_26,1
18718_31,18773_4,1
18267_0,18342_0,1
18623_4,18576_4,1
18187_12,18330_7,1
18660_20,18661_20,1
18267_1,18342_1,1
18718_30,18613_22,1
18732_11,18528_5,1
18659_52,18661_57,1
18532_0,18646_3,1
18635_3,18774_2,1
18659_53,18660_58,1
18635_2,18813_0,1
18016_3,18205_0,1
18774_2,18711_5,1
18613_12,18472_20,1
18509_3,18771_6,1
18987_3,18660_3,1
18741_23,18744_23,1
18473_1,18037_5,1
18528_4,18205_1,1
18639_33,18724_23,1
18372_8,18307_7,1
18774_3,18518_2,1
18613_13,18472_21,1
18509_2,18170_2,1
18987_2,18660_2,1
18307_6,18742_10,1
18691_36,18819_46,1
18618_6,18046_2,1
18021_2,18676_4,1
18691_37,18677_37,1
18307_7,18742_11,1
18427_8,18522_8,1
18021_3,18114_4,1
18618_7,18835_22,1
18742_10,18277_9,1
18829_17,18451_2,1
18567_0,18570_0,1
18538_12,18536_12,1
18102_2,18099_2,1
18266_8,18741_17,1
18660_3,18518_3,1
18205_0,18752_3,1
18742_11,18727_11,1
18660_2,18605_4,1
18051_61,18062_61,1
18114_4,18676_5,1
18676_5,18348_2,1
18096_20,18885_20,1
18550_1,18882_3,1
18348_2,18744_5,1
18885_4,18096_4,1
18051_60,18062_60,1
18550_0,18882_2,1
18885_5,18096_5,1
18348_3,18748_6,1
18359_2,18052_2,1
18058_17,18089_17,1
18223_0,18214_0,1
18105_4,18103_4,1
18522_8,18515_8,1
18058_16,18089_16,1
18359_3,18557_6,1
18667_4,18671_3,1
18772_14,18710_8,1
18646_3,18470_5,1
18208_35,18582_18,1
18105_5,18103_5,1
18650_4,18011_4,1
18069_0,18930_0,1
18277_8,18635_11,1
18671_3,18671_2,1
18132_5,18118_5,1
18882_2,18300_0,1
18576_0,18576_1,1
18741_17,18859_4,1
18069_1,18930_1,1
18277_9,18727_10,1
18132_4,18118_4,1
18515_8,18540_8,1
18650_5,18011_5,1
18741_16,18219_21,1
18557_6,18416_6,1
18354_8,18583_10,1
18051_55,18062_55,1
18011_5,18026_5,1
18752_3,18765_3,1
18628_1,18433_1,1
18773_4,18773_5,1
18727_11,18277_10,1
18325_20,18325_6,1
18277_11,18855_23,1
18109_15,18110_15,1
18628_0,18433_0,1
18773_5,18150_4,1
18373_16,18592_16,1
18752_2,18765_2,1
18051_54,18062_54,1
18011_4,18026_4,1
18109_14,18110_14,1
18277_10,18709_11,1
18727_10,18709_10,1
18829_23,18772_23,1
18300_0,18044_4,1
18518_3,18605_5,1
18062_57,18051_57,1
18321_7,18973_6,1
18539_4,18537_4,1
18744_5,18167_5,1
18007_3,18890_3,1
18765_2,18707_2,1
18026_4,18726_4,1
18062_56,18051_56,1
18321_6,18229_6,1
18539_5,18537_5,1
18300_1,18044_5,1
18829_22,18772_22,1
18443_7,18446_7,1
18518_2,18834_2,1
18026_5,18726_5,1
18765_3,18707_3,1
18007_2,18890_2,1
18744_4,18167_4,1
18605_4,18828_2,1
18869_12,18805_7,1
18167_5,18965_0,1
18167_4,18182_0,1
18605_5,18828_3,1
18869_13,18696_10,1
18514_1,18400_1,1
18150_4,18150_5,1
18365_11,18142_21,1
18613_2,18748_7,1
18748_7,18172_11,1
18635_11,18453_4,1
18514_0,18400_0,1
18632_4,18010_11,1
18635_10,18613_3,1
18150_5,18470_24,1
18748_6,18660_15,1
18659_66,18660_71,1
18416_6,18052_3,1
18355_0,18063_7,1
18711_5,18813_1,1
18052_3,18585_3,1
18073_4,18067_4,1
18128_1,18902_0,1
18659_67,18661_72,1
18355_1,18892_1,1
18128_0,18595_0,1
18052_2,18391_2,1
18044_5,18850_6,1
18707_3,18533_3,1
18726_4,18487_4,1
18400_0,18508_0,1
18660_15,18965_1,1
18726_5,18487_5,1
18707_2,18533_2,1
18044_4,18589_0,1
18660_14,18073_29,1
18400_1,18508_1,1
18142_20,18664_23,1
18010_11,18285_2,1
18585_2,18573_4,1
18871_0,18871_1,1
18010_10,18765_10,1
18166_19,18664_22,1
18142_21,18741_29,1
18850_6,18832_6,1
18585_3,18391_3,1
18259_11,18262_2,1
18696_10,18721_9,1
18709_10,18925_12,1
18259_10,18262_1,1
18696_11,18797_8,1
18447_24,18442_24,1
18661_60,18660_60,1
18965_0,18182_1,1
18487_5,18387_5,1
18973_7,18869_8,1
18828_2,18266_2,1
18973_6,18229_7,1
18422_10,18422_9,1
18828_3,18266_3,1
18172_10,18063_6,1
18487_4,18387_4,1
18285_2,18765_11,1
18813_1,18661_1,1
18164_17,18832_7,1
18832_6,18589_1,1
18925_12,18634_12,1
18182_1,18607_11,1
18530_11,18286_12,1
18116_18,18200_38,1
18973_24,18700_24,1
18164_16,18970_16,1
18832_7,18863_14,1
18285_3,18654_12,1
18182_0,18607_10,1
18116_19,18200_39,1
18530_10,18286_11,1
18925_13,18634_13,1
18157_15,18860_17,1
18229_11,18327_11,1
18073_43,18067_43,1
18860_19,18884_19,1
18805_7,18721_8,1
18073_42,18067_42,1
18229_10,18327_10,1
18157_14,18133_43,1
18860_18,18884_18,1
18219_20,18741_13,1
18391_3,18615_6,1
18970_16,18863_15,1
18589_0,18468_6,1
18797_8,18808_10,1
18096_1,18295_0,1
18391_2,18410_2,1
18970_17,18893_8,1
18219_21,18744_16,1
18589_1,18468_7,1
18797_9,18808_11,1
18387_5,18247_5,1
18911_6,18915_6,1
18930_1,18281_1,1
18930_0,18281_0,1
18387_4,18247_4,1
18893_8,18660_9,1
18779_2,18551_2,1
18538_18,18536_18,1
18247_5,18822_5,1
18660_9,18613_18,1
18266_2,18309_10,1
18992_25,18990_10,1
18634_12,18021_8,1
18779_3,18551_3,1
18893_9,18613_19,1
18660_8,18835_23,1
18266_3,18993_18,1
18538_19,18536_19,1
18247_4,18822_4,1
18468_7,18634_1,1
18533_2,18409_2,1
18615_6,18410_3,1
18156_0,18979_0,1
18634_1,18208_1,1
18468_6,18634_0,1
18533_3,18878_2,1
18607_10,18596_4,1
18634_0,18353_4,1
18208_1,18353_5,1
18895_11,18204_3,1
18229_6,18805_2,1
18987_9,18911_3,1
18717_1,18656_1,1
18235_11,18235_14,1
18549_24,18553_16,1
18741_29,18744_29,1
18765_11,18752_11,1
18229_7,18805_3,1
18895_10,18058_5,1
18353_5,18144_13,1
18736_7,18640_7,1
18765_10,18752_10,1
18987_8,18987_7,1
18717_0,18656_0,1
18613_19,18058_4,1
18235_10,18235_15,1
18549_25,18553_17,1
18058_29,18089_29,1
18063_6,18701_6,1
18021_8,18754_6,1
18063_7,18892_0,1
18058_28,18089_28,1
18701_6,18122_6,1
18892_0,18986_0,1
18058_5,18204_2,1
18103_0,18105_0,1
18204_2,18090_4,1
18892_1,18986_1,1
18187_18,18754_7,1
18122_6,18397_6,1
18058_4,18089_4,1
18103_1,18105_1,1
18659_58,18660_63,1
18656_0,18775_1,1
18592_12,18373_12,1
18987_11,18918_4,1
18677_7,18691_7,1
18677_11,18691_11,1
18551_3,18677_6,1
18884_6,18751_6,1
18073_34,18073_19,1
18157_8,18380_9,1
18327_11,18814_11,1
18635_9,18716_9,1
18592_13,18373_13,1
18677_6,18691_6,1
18659_59,18661_64,1
18327_10,18814_10,1
18677_10,18691_10,1
18551_2,18201_2,1
18073_35,18067_35,1
18884_7,18751_7,1
18453_4,18839_8,1
18508_1,18020_1,1
18986_1,18874_1,1
18716_9,18472_2,1
18472_3,18836_10,1
18775_1,18596_5,1
18754_6,18828_20,1
18472_2,18043_9,1
18828_20,18453_5,1
18453_5,18193_10,1
18508_0,18020_0,1
18986_0,18874_0,1
18716_8,18043_8,1
18043_9,18819_6,1
18327_3,18831_3,1
18472_36,18346_22,1
18193_10,18661_35,1
18020_0,18843_1,1
18472_37,18219_44,1
18327_2,18831_2,1
18445_3,18001_6,1
18043_8,18862_6,1
18020_1,18398_1,1
18193_11,18499_12,1
18742_0,18299_2,1
18834_2,18548_2,1
